,0_uncalibrated,0_calibrated
1266,"Prediction: [0.051446364, 0.948553636]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1267,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1268,"Prediction: [0.026631288, 0.973368712]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1269,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
1270,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1271,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1272,"Prediction: [0.8996241290000001, 0.1003758709999999]","Prediction: [0.852161547064315, 0.14783845293568496]"
1273,"Prediction: [0.038325704, 0.961674296]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1274,"Prediction: [0.036990927, 0.963009073]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1275,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1276,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1277,"Prediction: [0.035906036, 0.964093964]","Prediction: [0.08821525360815957, 0.9117847463918405]"
1278,"Prediction: [0.093882558, 0.906117442]","Prediction: [0.1873643682349376, 0.8126356317650624]"
1279,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1280,"Prediction: [0.036500099, 0.963499901]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1281,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1282,"Prediction: [0.037918445, 0.962081555]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1283,"Prediction: [0.191276022, 0.808723978]","Prediction: [0.34442949660391625, 0.6555705033960838]"
1284,"Prediction: [0.023849548999999998, 0.976150451]","Prediction: [0.060376334251675046, 0.939623665748325]"
1285,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1286,"Prediction: [0.059166424, 0.940833576]","Prediction: [0.13275376366376662, 0.8672462363362333]"
1287,"Prediction: [0.40917305, 0.5908269500000001]","Prediction: [0.5565823697764187, 0.4434176302235812]"
1288,"Prediction: [0.02, 0.98]","Prediction: [0.032449246142433934, 0.9675507538575661]"
1289,"Prediction: [0.02, 0.98]","Prediction: [0.030838165218322056, 0.9691618347816779]"
1290,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1291,"Prediction: [0.026854446, 0.973145554]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1292,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1293,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1294,"Prediction: [0.75467642, 0.24532357999999999]","Prediction: [0.7788573916852529, 0.22114260831474714]"
1295,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1296,"Prediction: [0.030511144, 0.969488856]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1297,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1298,"Prediction: [0.051269849000000006, 0.948730151]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1299,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1300,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1301,"Prediction: [0.051251949000000005, 0.948748051]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1302,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1303,"Prediction: [0.278039296, 0.721960704]","Prediction: [0.4630346049399405, 0.5369653950600595]"
1304,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1305,"Prediction: [0.03889704, 0.96110296]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1306,"Prediction: [0.071720244, 0.928279756]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1307,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1308,"Prediction: [0.036362154, 0.963637846]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1309,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1310,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1311,"Prediction: [0.056956066, 0.943043934]","Prediction: [0.12947848112295, 0.8705215188770501]"
1312,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
1313,"Prediction: [0.036676022999999995, 0.963323977]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1314,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1315,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1316,"Prediction: [0.03994472, 0.96005528]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1317,"Prediction: [0.040936553, 0.959063447]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1318,"Prediction: [0.84289251, 0.15710749000000002]","Prediction: [0.8307270003062184, 0.16927299969378162]"
1319,"Prediction: [0.02, 0.98]","Prediction: [0.032469006307196326, 0.9675309936928036]"
1320,"Prediction: [0.36741211, 0.6325878899999999]","Prediction: [0.5305860234593459, 0.46941397654065414]"
1321,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1322,"Prediction: [0.022448597, 0.977551403]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1323,"Prediction: [0.044537291, 0.955462709]","Prediction: [0.10887489926411927, 0.8911251007358807]"
1324,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1325,"Prediction: [0.266484192, 0.7335158079999999]","Prediction: [0.44715595378627093, 0.5528440462137291]"
1326,"Prediction: [0.032779141, 0.967220859]","Prediction: [0.07772738249827552, 0.9222726175017245]"
1327,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1328,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1329,"Prediction: [0.050748875, 0.949251125]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1330,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1331,"Prediction: [0.030154672, 0.969845328]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1332,"Prediction: [0.05320073, 0.94679927]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1333,"Prediction: [0.085802745, 0.914197255]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1334,"Prediction: [0.10447421, 0.89552579]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1335,"Prediction: [0.02221289, 0.97778711]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1336,"Prediction: [0.083343932, 0.916656068]","Prediction: [0.1802892921977849, 0.8197107078022151]"
1337,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
1338,"Prediction: [0.23138473399999998, 0.7686152660000001]","Prediction: [0.41341359375956255, 0.5865864062404376]"
1339,"Prediction: [0.351489495, 0.648510505]","Prediction: [0.5234864209996101, 0.47651357900039]"
1340,"Prediction: [0.417415015, 0.582584985]","Prediction: [0.5924290226449601, 0.4075709773550399]"
1341,"Prediction: [0.98, 0.02]","Prediction: [0.900456669839914, 0.09954333016008607]"
1342,"Prediction: [0.064313804, 0.935686196]","Prediction: [0.133107385719851, 0.8668926142801491]"
1343,"Prediction: [0.074666309, 0.925333691]","Prediction: [0.16079517133831386, 0.8392048286616861]"
1344,"Prediction: [0.043146118, 0.956853882]","Prediction: [0.10500823888334618, 0.8949917611166538]"
1345,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1346,"Prediction: [0.045434557, 0.954565443]","Prediction: [0.11291900255819566, 0.8870809974418044]"
1347,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1348,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1349,"Prediction: [0.410873944, 0.589126056]","Prediction: [0.5565823697764187, 0.4434176302235812]"
1350,"Prediction: [0.069662743, 0.930337257]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1351,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1352,"Prediction: [0.38809285, 0.61190715]","Prediction: [0.5305860234593459, 0.46941397654065414]"
1353,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1354,"Prediction: [0.295621919, 0.704378081]","Prediction: [0.4630346049399405, 0.5369653950600595]"
1355,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1356,"Prediction: [0.02, 0.98]","Prediction: [0.03988570978655937, 0.9601142902134405]"
1357,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1358,"Prediction: [0.072569913, 0.927430087]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1359,"Prediction: [0.167678153, 0.832321847]","Prediction: [0.3062010607353905, 0.6937989392646096]"
1360,"Prediction: [0.033268753, 0.966731247]","Prediction: [0.07943979944709882, 0.9205602005529012]"
1361,"Prediction: [0.02, 0.98]","Prediction: [0.032469006307196326, 0.9675309936928036]"
1362,"Prediction: [0.08896779099999999, 0.911032209]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1363,"Prediction: [0.21500241399999998, 0.784997586]","Prediction: [0.40017547142651483, 0.5998245285734851]"
1364,"Prediction: [0.036078012, 0.963921988]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1365,"Prediction: [0.022900105, 0.977099895]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1366,"Prediction: [0.031693593, 0.968306407]","Prediction: [0.0766428742996214, 0.9233571257003786]"
1367,"Prediction: [0.02, 0.98]","Prediction: [0.023005754565726743, 0.9769942454342733]"
1368,"Prediction: [0.097656483, 0.902343517]","Prediction: [0.18765325597664648, 0.8123467440233535]"
1369,"Prediction: [0.152602306, 0.847397694]","Prediction: [0.2851666119327397, 0.7148333880672603]"
1370,"Prediction: [0.979718704, 0.02028129599999995]","Prediction: [0.8966623131892223, 0.10333768681077776]"
1371,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
1372,"Prediction: [0.10085899300000001, 0.899141007]","Prediction: [0.20008363773271368, 0.7999163622672864]"
1373,"Prediction: [0.057799867000000005, 0.942200133]","Prediction: [0.1327206651100113, 0.8672793348899888]"
1374,"Prediction: [0.044834025, 0.955165975]","Prediction: [0.10963728213557418, 0.8903627178644259]"
1375,"Prediction: [0.045698122, 0.954301878]","Prediction: [0.11443802248177105, 0.885561977518229]"
1376,"Prediction: [0.084085022, 0.915914978]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1377,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1378,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1379,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1380,"Prediction: [0.057129461, 0.942870539]","Prediction: [0.12947848112295, 0.8705215188770501]"
1381,"Prediction: [0.570816535, 0.42918346500000004]","Prediction: [0.6558077446142099, 0.3441922553857902]"
1382,"Prediction: [0.044642153, 0.955357847]","Prediction: [0.10887489926411927, 0.8911251007358807]"
1383,"Prediction: [0.98, 0.02]","Prediction: [0.9114907946275088, 0.08850920537249123]"
1384,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1385,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1386,"Prediction: [0.082224935, 0.9177750650000001]","Prediction: [0.1802892921977849, 0.8197107078022151]"
1387,"Prediction: [0.042700674, 0.957299326]","Prediction: [0.10495611562720338, 0.8950438843727966]"
1388,"Prediction: [0.024143221, 0.975856779]","Prediction: [0.060574657835547566, 0.9394253421644525]"
1389,"Prediction: [0.053766235, 0.946233765]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1390,"Prediction: [0.022767196, 0.977232804]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1391,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1392,"Prediction: [0.02, 0.98]","Prediction: [0.033138367145460396, 0.9668616328545396]"
1393,"Prediction: [0.041880024, 0.958119976]","Prediction: [0.10065007783749169, 0.8993499221625083]"
1394,"Prediction: [0.040660439, 0.959339561]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1395,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1396,"Prediction: [0.032920688, 0.967079312]","Prediction: [0.07943979944709882, 0.9205602005529012]"
1397,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1398,"Prediction: [0.029228867000000002, 0.970771133]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1399,"Prediction: [0.39822045799999994, 0.6017795420000001]","Prediction: [0.5313979902583488, 0.4686020097416512]"
1400,"Prediction: [0.464474848, 0.535525152]","Prediction: [0.60648612540822, 0.39351387459178006]"
1401,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1402,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1403,"Prediction: [0.030464561, 0.9695354389999999]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1404,"Prediction: [0.024207965, 0.975792035]","Prediction: [0.06088442440296501, 0.939115575597035]"
1405,"Prediction: [0.047609725, 0.952390275]","Prediction: [0.1192825330462522, 0.8807174669537478]"
1406,"Prediction: [0.05550829400000001, 0.944491706]","Prediction: [0.12947848112295, 0.8705215188770501]"
1407,"Prediction: [0.040419622999999995, 0.959580377]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1408,"Prediction: [0.02, 0.98]","Prediction: [0.04538506867761244, 0.9546149313223875]"
1409,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1410,"Prediction: [0.156569745, 0.843430255]","Prediction: [0.29720231015837467, 0.7027976898416254]"
1411,"Prediction: [0.059262329, 0.9407376709999999]","Prediction: [0.13275376366376662, 0.8672462363362333]"
1412,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1413,"Prediction: [0.938015534, 0.06198446599999996]","Prediction: [0.8670809696574002, 0.13291903034259986]"
1414,"Prediction: [0.049891221, 0.950108779]","Prediction: [0.12337815552302682, 0.8766218444769732]"
1415,"Prediction: [0.470754775, 0.5292452249999999]","Prediction: [0.60648612540822, 0.39351387459178006]"
1416,"Prediction: [0.503682811, 0.496317189]","Prediction: [0.6246493758760387, 0.3753506241239613]"
1417,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1418,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1419,"Prediction: [0.281851858, 0.718148142]","Prediction: [0.4630346049399405, 0.5369653950600595]"
1420,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
1421,"Prediction: [0.043213472, 0.956786528]","Prediction: [0.10500823888334618, 0.8949917611166538]"
1422,"Prediction: [0.17321891600000003, 0.8267810839999999]","Prediction: [0.319981734714684, 0.6800182652853161]"
1423,"Prediction: [0.051561993, 0.948438007]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1424,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1425,"Prediction: [0.030261727999999998, 0.969738272]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1426,"Prediction: [0.98, 0.02]","Prediction: [0.9446832839659943, 0.0553167160340057]"
1427,"Prediction: [0.12813804, 0.8718619599999999]","Prediction: [0.24433603715336788, 0.7556639628466322]"
1428,"Prediction: [0.15551981199999998, 0.844480188]","Prediction: [0.29720231015837467, 0.7027976898416254]"
1429,"Prediction: [0.029140386, 0.970859614]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1430,"Prediction: [0.038666505, 0.961333495]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1431,"Prediction: [0.98, 0.02]","Prediction: [0.8966623131892223, 0.10333768681077776]"
1432,"Prediction: [0.7912418179999999, 0.20875818200000007]","Prediction: [0.7980145763462592, 0.20198542365374084]"
1433,"Prediction: [0.053862602, 0.946137398]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1434,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1435,"Prediction: [0.075221485, 0.924778515]","Prediction: [0.16079517133831386, 0.8392048286616861]"
1436,"Prediction: [0.025450018999999997, 0.974549981]","Prediction: [0.06234245499286029, 0.9376575450071397]"
1437,"Prediction: [0.153423564, 0.846576436]","Prediction: [0.2851666119327397, 0.7148333880672603]"
1438,"Prediction: [0.085097275, 0.914902725]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1439,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1440,"Prediction: [0.040886833, 0.959113167]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1441,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
1442,"Prediction: [0.9166224390000001, 0.08337756099999993]","Prediction: [0.861261471356791, 0.1387385286432091]"
1443,"Prediction: [0.024288999, 0.975711001]","Prediction: [0.06088442440296501, 0.939115575597035]"
1444,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1445,"Prediction: [0.03884386, 0.96115614]","Prediction: [0.09152319642118625, 0.9084768035788138]"
